Temperature_C,Humidity_%,AB1_Students,AB2_Students,AB3_Students,AB4_Students,AB5_Students,MAB1_Students,MAB2_Students,MAB3_Students,MAB4_Students,Active_Windows_Labs,Active_Mac_Labs,Central_Library_Occupancy,Admin_Office_Staff,Glass_Cafeteria_Occupancy,Open_Cafeteria_Occupancy,Auditorium_Active,Boys_Hostel_Load_kWh,Girls_Hostel_Load_kWh,Solar_Generation_kWh,Anomaly_Score,Year,Month,Day_Of_Month,Hour,Day_Encoded,Total_AB_Students,Total_MAB_Students,Total_Students,Total_Hostel_Load,Total_Active_Labs
22.0,59,35,29,0,23,12,18,36,19,39,0,0,7,5,20,10,0,447,436,0,0.003,2026,1,19,1,1,99,112,211,883,0
28.7,43,172,198,234,181,167,155,155,211,215,0,0,50,5,20,10,0,596,532,0,0.1401,2026,3,19,21,4,952,736,1688,1128,0
31.5,38,1223,1223,1005,970,1054,816,867,956,880,13,9,80,5,155,58,0,448,460,99,0.1284,2026,4,22,8,6,5475,3519,8994,908,22
28.8,70,14,8,39,0,18,21,29,21,36,0,0,14,5,20,10,0,647,600,0,0.0438,2026,6,24,4,6,79,107,186,1247,0
23.9,57,15,39,39,15,2,20,24,7,24,0,0,8,5,20,10,0,486,419,0,0.0886,2026,1,29,5,4,110,75,185,905,0
30.2,38,1549,1611,1435,1054,1168,1029,1274,1029,945,32,40,370,180,132,57,0,291,316,152,0.121,2026,2,13,15,0,6817,4277,11094,607,72
33.8,40,94,74,69,93,80,87,79,66,89,0,0,126,5,69,29,0,547,530,85,0.1461,2026,4,19,17,3,410,321,731,1077,0
29.8,71,1,10,30,14,0,0,32,27,38,0,0,12,5,20,10,0,642,590,0,0.024,2026,6,2,2,5,55,97,152,1232,0
24.6,62,38,5,17,8,34,12,16,40,4,0,0,2,5,20,10,0,429,473,0,0.0393,2026,1,31,0,2,102,72,174,902,0
35.2,38,887,798,743,714,701,606,586,698,667,32,35,212,180,363,153,0,355,374,329,0.1275,2026,3,9,13,1,3843,2557,6400,729,67
33.3,42,1542,1446,1474,1167,1145,1145,1343,1366,987,34,17,258,180,70,22,0,402,393,226,0.0933,2026,4,24,10,0,6774,4841,11615,795,51
34.4,48,1625,1640,1614,1242,1684,1266,1102,1272,1390,39,21,277,180,64,29,0,400,369,306,0.0453,2026,6,8,11,1,7805,5030,12835,769,60
28.8,38,1549,1429,1318,951,1194,933,822,1084,1051,40,23,120,180,177,53,0,326,315,113,0.1089,2026,2,16,9,1,6441,3890,10331,641,63
31.6,61,35,30,9,25,40,7,29,26,1,0,0,14,5,20,10,0,552,515,0,0.0927,2026,6,1,5,1,139,63,202,1067,0
27.8,47,5,29,24,17,40,28,23,0,7,0,0,3,5,20,10,0,523,549,0,0.1621,2026,3,20,0,0,115,58,173,1072,0
31.1,55,27,31,13,8,14,40,5,33,9,0,0,14,5,20,10,0,565,556,0,0.145,2026,5,28,0,4,93,87,180,1121,0
35.5,42,1066,1111,1133,1126,1448,1035,784,723,1031,35,40,285,180,77,37,0,432,332,282,0.0535,2026,6,11,14,4,5884,3573,9457,764,75
28.6,38,176,210,183,164,192,207,179,179,177,6,6,169,5,41,20,0,316,269,163,0.1017,2026,1,31,14,2,925,742,1667,585,12
35.3,43,495,425,487,336,463,331,339,380,368,0,0,40,5,150,59,0,418,470,54,0.0976,2026,4,9,7,4,2206,1418,3624,888,0
33.0,50,26,19,10,33,4,14,5,39,3,0,0,5,5,20,10,0,644,666,0,0.1366,2026,5,17,22,3,92,61,153,1310,0
27.3,43,828,515,678,607,615,593,511,512,521,1,4,323,5,299,101,0,396,400,31,0.1037,2026,1,14,18,6,3243,2137,5380,796,5
32.9,49,1145,1091,1047,1059,1126,820,859,1161,1004,12,7,80,5,151,53,0,493,508,116,0.0829,2026,6,8,8,1,5468,3844,9312,1001,19
34.0,38,1628,1505,1421,1407,1570,1110,1207,1100,1343,35,43,475,180,81,35,0,371,331,251,0.1248,2026,3,11,14,6,7531,4760,12291,702,78
31.3,55,384,444,373,500,434,393,294,369,329,0,0,40,5,154,58,0,538,490,61,0.091,2026,6,26,7,0,2135,1385,3520,1028,0
37.1,38,1074,1263,1395,1117,1336,1229,1226,1104,1147,29,35,320,180,82,36,0,423,388,262,0.0706,2026,4,8,14,6,6185,4706,10891,811,64
28.5,49,189,180,173,117,172,121,142,120,128,0,0,10,5,20,10,0,532,489,16,0.1612,2026,2,11,6,6,831,511,1342,1021,0
35.8,38,2012,2092,1941,1571,1550,1727,1900,1429,1829,51,34,367,180,71,26,0,421,357,302,-0.0026,2026,5,14,11,4,9166,6885,16051,778,85
30.7,63,24,24,17,35,39,27,27,31,26,0,0,1,5,20,10,0,720,684,0,0.0623,2026,6,15,23,1,139,111,250,1404,0
24.3,47,18,15,5,1,30,19,10,29,36,0,0,0,5,20,10,0,530,506,0,0.0852,2026,2,20,22,0,69,94,163,1036,0
33.1,45,1746,1432,1746,1754,1153,1375,974,1083,1467,29,37,266,180,56,28,0,407,377,341,0.0535,2026,6,15,11,1,7831,4899,12730,784,66
24.7,47,4,23,8,32,22,3,27,31,24,0,0,5,5,20,10,0,547,451,0,0.0979,2026,3,22,3,3,89,85,174,998,0
32.3,55,20,34,22,4,8,20,15,34,37,0,0,4,5,20,10,0,544,541,0,0.1243,2026,5,1,1,0,88,106,194,1085,0
27.3,47,14,26,17,22,9,19,25,20,16,0,0,0,5,27,9,0,429,365,75,0.1317,2026,1,2,8,0,88,80,168,794,0
27.9,38,105,122,95,100,95,126,75,94,115,3,8,185,5,249,88,0,364,331,286,0.1,2026,2,21,13,2,517,410,927,695,11
30.1,38,190,193,208,132,184,183,147,186,197,2,4,173,5,76,31,0,390,349,148,0.1386,2026,2,28,15,2,907,713,1620,739,6
28.6,69,36,21,9,2,23,24,4,2,3,0,0,13,5,20,10,0,605,572,0,0.0484,2026,6,23,5,5,91,33,124,1177,0
28.9,51,5,7,5,11,5,11,20,37,40,0,0,0,5,20,10,0,588,559,0,0.1544,2026,4,17,4,0,33,108,141,1147,0
33.5,48,34,12,18,20,8,28,12,18,40,0,0,13,5,20,10,0,658,636,0,0.1456,2026,5,2,23,2,92,98,190,1294,0
34.0,50,111,102,131,96,114,112,84,91,93,2,7,133,5,230,104,0,440,380,391,0.1281,2026,6,13,12,2,554,380,934,820,9
29.1,43,1295,1017,1024,1013,1149,1103,843,937,1170,12,9,80,5,152,65,0,407,393,70,0.1001,2026,2,3,8,5,5498,4053,9551,800,21
29.0,48,29,9,30,27,1,7,10,9,28,0,0,15,5,20,10,0,528,530,0,0.1683,2026,3,4,0,6,96,54,150,1058,0
33.7,44,38,0,7,19,36,20,16,11,28,0,0,14,5,20,10,0,619,561,0,0.1621,2026,4,9,22,4,100,75,175,1180,0
32.4,38,141,141,141,127,123,107,123,97,114,6,3,233,5,249,90,0,349,308,322,0.1435,2026,3,15,13,3,673,441,1114,657,9
30.0,41,17,29,15,24,17,25,21,26,6,0,0,7,5,29,6,0,338,283,205,0.0683,2026,1,10,13,2,102,78,180,621,0
26.5,67,32,16,15,0,9,7,5,24,25,0,0,14,5,20,10,0,646,569,0,0.0255,2026,6,24,3,6,72,61,133,1215,0
34.0,48,1277,1352,1249,1226,1072,1062,790,948,1150,32,28,120,180,158,60,0,394,406,161,0.0638,2026,6,4,9,4,6176,3950,10126,800,60
22.5,63,24,36,26,23,34,11,30,4,1,0,0,2,5,20,10,0,476,446,0,-0.0039,2026,1,18,0,3,143,46,189,922,0
24.1,61,7,31,38,34,1,40,32,36,15,0,0,4,5,19,11,0,461,488,0,0.0529,2026,1,8,2,4,111,123,234,949,0
32.0,39,174,199,147,115,200,132,139,153,159,0,0,15,5,20,10,0,596,573,19,0.1443,2026,4,14,6,5,835,583,1418,1169,0
23.8,52,14,40,23,37,34,38,12,12,18,0,0,14,5,20,10,0,520,455,0,0.0887,2026,1,28,22,6,148,80,228,975,0
38.3,38,1676,1868,1503,1576,1940,1533,1616,1665,1426,29,22,361,180,72,31,0,394,396,322,0.0051,2026,5,5,11,5,8563,6240,14803,790,51
32.7,51,4,19,15,25,19,13,34,40,6,0,0,6,5,20,10,0,565,606,0,0.1381,2026,5,13,0,6,82,93,175,1171,0
35.0,40,1115,911,1028,1105,1099,896,910,971,1148,5,3,80,5,157,63,0,468,436,83,0.0935,2026,4,3,8,0,5258,3925,9183,904,8
26.4,43,25,27,23,27,22,21,19,22,22,0,0,117,5,181,60,0,464,404,0,0.1191,2026,2,22,20,3,124,84,208,868,0
28.5,50,5,32,35,19,33,21,40,10,1,0,0,0,5,20,10,0,563,482,0,0.1599,2026,3,6,1,0,124,72,196,1045,0
29.4,38,576,635,452,874,784,560,664,644,725,47,38,281,180,414,165,0,338,355,236,0.1129,2026,2,20,13,0,3321,2593,5914,693,85
27.9,51,2,12,6,31,12,6,2,36,24,0,0,15,5,20,10,0,486,444,0,0.1475,2026,2,7,5,2,63,68,131,930,0
29.3,38,177,175,191,154,189,151,142,121,124,0,0,248,5,255,117,0,468,419,0,0.1393,2026,2,13,20,0,886,538,1424,887,0
33.9,38,1269,1184,1140,1015,1316,1009,997,872,1084,42,42,361,180,131,57,0,364,349,243,0.1191,2026,4,24,15,0,5924,3962,9886,713,84
34.6,38,124,135,94,115,106,84,106,84,105,6,8,139,5,175,96,0,382,315,356,0.11,2026,4,19,13,3,574,379,953,697,14
30.4,38,228,168,157,214,176,132,124,177,161,5,6,156,5,53,23,0,333,358,190,0.1474,2026,2,15,14,3,943,594,1537,691,11
27.2,47,8,1,3,19,13,11,23,25,10,0,0,13,5,29,13,0,452,376,0,0.1415,2026,1,2,19,0,44,69,113,828,0
30.3,48,11,16,17,16,31,8,14,40,11,0,0,4,5,20,10,0,557,507,0,0.1612,2026,4,10,1,0,91,73,164,1064,0
28.8,52,4,27,19,6,28,21,40,34,11,0,0,6,5,20,10,0,525,519,0,0.1434,2026,4,24,2,0,84,106,190,1044,0
34.4,44,196,193,137,193,203,185,142,168,130,5,8,122,5,79,30,0,425,403,274,0.1427,2026,6,14,15,3,922,625,1547,828,13
32.2,47,120,213,159,151,168,146,139,137,173,0,0,71,5,20,10,0,639,556,0,0.1495,2026,4,1,21,6,811,595,1406,1195,0
24.1,53,3,10,16,11,33,25,38,36,40,0,0,0,5,20,10,0,584,479,0,0.1042,2026,2,1,2,3,73,139,212,1063,0
33.5,44,463,623,696,574,527,429,609,467,461,32,24,247,180,163,57,0,509,578,113,0.1041,2026,6,18,17,4,2883,1966,4849,1087,56
26.2,51,13,20,19,36,19,27,22,5,37,0,0,0,5,20,10,0,501,420,0,0.1315,2026,2,15,4,3,107,91,198,921,0
31.2,38,642,512,599,475,533,473,428,462,449,14,31,269,180,132,58,0,432,402,72,0.1263,2026,2,6,17,0,2761,1812,4573,834,45
28.9,39,233,252,262,215,244,233,199,254,222,3,0,80,5,43,16,0,351,315,166,0.1019,2026,1,11,11,3,1206,908,2114,666,3
32.1,38,202,195,161,163,191,153,181,161,186,1,4,175,5,89,33,0,337,313,135,0.151,2026,2,7,15,2,912,681,1593,650,5
33.6,50,1824,1725,1543,1663,1487,1355,1306,1258,1407,29,31,313,180,86,28,0,420,382,347,0.0193,2026,6,5,11,0,8242,5326,13568,802,60
28.8,71,3,34,13,34,23,4,30,38,39,0,0,6,5,20,10,0,599,606,0,0.014,2026,6,18,0,4,107,111,218,1205,0
33.8,51,224,205,187,217,236,225,182,176,201,1,3,113,5,36,16,0,411,388,249,0.1345,2026,6,14,10,3,1069,784,1853,799,4
34.1,51,1737,1633,1311,1364,1277,1010,1358,1020,1077,31,29,239,180,83,24,0,412,378,223,0.021,2026,6,3,10,6,7322,4465,11787,790,60
27.6,48,203,196,226,273,230,189,160,216,231,5,1,156,5,37,15,0,301,305,184,0.1272,2026,1,31,11,2,1128,796,1924,606,6
30.8,38,185,199,198,179,185,152,141,142,182,4,0,111,5,53,20,0,371,306,304,0.1124,2026,3,21,14,2,946,617,1563,677,4
27.8,38,839,831,721,819,642,682,584,759,836,35,36,333,180,367,152,0,326,268,182,0.078,2026,1,14,13,6,3852,2861,6713,594,71
31.5,41,26,22,30,24,22,18,24,18,27,0,0,79,5,20,10,0,476,590,0,0.1545,2026,3,1,21,3,124,87,211,1066,0
33.9,38,1687,1314,1289,1002,1337,1132,1189,1129,1107,37,38,332,180,101,39,0,396,399,217,0.1247,2026,4,23,14,4,6629,4557,11186,795,75
32.2,49,4,15,28,17,21,21,26,4,5,0,0,8,5,20,10,0,599,530,0,0.1683,2026,5,31,0,3,85,56,141,1129,0
31.5,45,34,12,10,34,25,14,18,10,23,0,0,10,5,20,10,0,646,637,0,0.1617,2026,4,13,23,1,115,65,180,1283,0
26.5,47,40,7,27,4,30,26,33,32,1,0,0,5,5,20,10,0,553,492,0,0.1498,2026,3,24,4,5,108,92,200,1045,0
24.9,47,191,156,166,143,155,133,128,151,136,0,0,42,5,20,10,0,494,549,0,0.092,2026,2,20,21,0,811,548,1359,1043,0
24.9,49,172,137,148,162,181,139,159,146,136,0,0,236,5,232,106,0,458,422,0,0.0981,2026,1,26,20,1,800,580,1380,880,0
28.2,42,1864,1441,1314,1414,1246,1093,1332,1172,1090,21,31,279,180,75,27,0,377,312,165,0.0781,2026,2,25,10,6,7279,4687,11966,689,52
34.0,38,442,484,418,378,465,324,385,297,306,0,0,40,5,153,46,0,477,403,50,0.1499,2026,4,15,7,6,2187,1312,3499,880,0
28.5,68,21,14,27,22,37,24,34,3,29,0,0,11,5,20,10,0,592,563,0,0.0497,2026,6,17,0,6,121,90,211,1155,0
27.7,53,2,17,31,38,13,0,12,40,25,0,0,3,5,20,10,0,585,483,0,0.141,2026,3,9,4,1,101,77,178,1068,0
23.7,55,30,15,17,9,23,30,23,19,1,0,0,1,5,20,10,0,496,478,0,0.0936,2026,2,28,1,2,94,73,167,974,0
29.9,42,700,590,490,477,614,510,425,492,564,10,12,231,5,299,103,0,482,410,0,0.1197,2026,2,3,19,5,2871,1991,4862,892,22
22.6,62,30,24,24,9,31,2,8,32,37,0,0,10,5,13,12,0,447,441,0,0.001,2026,1,5,3,1,118,79,197,888,0
35.8,38,29,27,23,27,26,18,20,18,21,0,0,143,5,178,66,0,499,508,0,0.136,2026,4,4,20,2,132,77,209,1007,0
32.7,42,196,182,189,165,157,136,115,150,138,0,0,78,5,20,10,0,690,636,0,0.138,2026,5,27,21,6,889,539,1428,1326,0
23.4,53,26,10,21,14,18,38,10,40,39,0,0,5,5,20,10,0,481,471,0,0.0698,2026,2,20,4,0,89,127,216,952,0
27.8,46,18,17,27,33,14,19,40,5,19,0,0,13,5,20,10,0,555,553,0,0.164,2026,3,21,22,2,109,83,192,1108,0
31.6,52,3,15,31,4,36,39,2,22,4,0,0,13,5,20,10,0,547,532,0,0.162,2026,4,8,1,6,89,67,156,1079,0
37.1,38,595,816,636,756,766,487,605,704,584,34,27,471,180,137,53,0,601,537,87,0.0899,2026,5,12,17,5,3569,2380,5949,1138,61
26.7,40,1563,1141,1330,1123,1250,1026,943,1048,1116,37,36,373,180,147,48,0,343,282,133,0.0336,2026,1,21,15,6,6407,4133,10540,625,73
35.0,38,655,352,667,609,530,583,611,473,550,25,34,266,180,131,58,0,568,513,117,0.1229,2026,5,18,17,1,2813,2217,5030,1081,59
33.3,38,1572,1339,1240,1396,1732,1403,1278,1185,1242,25,29,272,180,79,24,0,334,344,210,0.1212,2026,4,23,10,4,7279,5108,12387,678,54
30.0,38,1036,802,729,625,696,567,733,631,720,49,25,346,180,384,159,0,320,299,239,0.1271,2026,2,16,13,1,3888,2651,6539,619,74
34.8,38,1457,1270,1558,1264,1405,1000,1485,1536,1155,38,30,293,180,69,27,0,322,337,198,0.1268,2026,4,3,10,0,6954,5176,12130,659,68
31.9,54,476,440,450,271,338,326,388,338,361,0,0,40,5,157,57,0,521,486,64,0.0937,2026,6,25,7,4,1975,1413,3388,1007,0
23.8,53,152,167,186,114,201,158,132,149,150,0,0,51,5,20,10,0,536,501,0,0.0826,2026,1,21,21,6,820,589,1409,1037,0
31.7,39,28,26,19,20,28,22,18,18,15,0,0,29,5,20,10,0,673,592,0,0.1351,2026,4,25,21,2,121,73,194,1265,0
33.3,38,113,117,111,105,128,92,104,66,114,8,2,115,5,204,85,0,404,336,362,0.1259,2026,4,25,13,2,574,376,950,740,10
38.1,39,807,737,661,642,665,495,590,666,532,6,8,414,5,302,112,0,554,509,0,0.0182,2026,5,7,19,4,3512,2283,5795,1063,14
36.8,38,211,161,232,141,188,136,164,160,165,7,2,210,5,89,31,0,397,389,179,0.1074,2026,4,11,16,2,933,625,1558,786,9
23.1,60,2,18,23,20,27,7,6,2,0,0,0,4,5,20,10,0,459,407,0,0.0283,2026,1,26,5,1,90,15,105,866,0
32.6,51,297,217,261,218,220,222,166,159,198,7,8,126,5,33,16,0,382,347,289,0.1488,2026,6,28,11,3,1213,745,1958,729,15
34.6,50,13,6,1,25,30,9,17,21,12,0,0,0,5,20,10,0,654,567,0,0.1179,2026,5,8,5,0,75,59,134,1221,0
31.5,38,121,94,100,110,83,74,86,91,79,0,0,182,5,180,65,0,513,443,0,0.1592,2026,3,14,19,2,508,330,838,956,0
31.6,43,25,25,26,23,25,19,19,26,25,0,0,0,5,20,10,0,481,430,23,0.155,2026,3,8,6,3,124,89,213,911,0
36.2,38,787,905,677,820,744,566,603,546,738,29,47,258,180,414,153,0,385,343,402,0.1035,2026,4,2,12,4,3933,2453,6386,728,76
35.3,47,31,27,36,29,27,27,25,25,30,0,0,7,5,20,10,0,499,503,30,0.1105,2026,5,10,6,3,150,107,257,1002,0
30.0,54,15,38,33,18,31,4,27,38,1,0,0,13,5,20,10,0,578,529,0,0.1497,2026,5,15,2,0,135,70,205,1107,0
33.0,43,841,859,699,735,783,661,577,618,671,47,32,244,180,450,157,0,413,391,436,0.0931,2026,6,15,12,1,3917,2527,6444,804,79
27.2,52,17,10,26,20,5,26,24,21,14,0,0,15,5,30,7,0,484,437,16,0.1239,2026,1,8,6,4,78,85,163,921,0
26.1,56,19,32,35,20,0,7,21,21,25,0,0,0,5,20,10,0,493,482,0,0.1198,2026,2,13,0,0,106,74,180,975,0
24.2,61,16,30,13,12,34,17,35,17,8,0,0,3,5,29,14,0,466,440,0,0.0394,2026,1,10,1,2,105,77,182,906,0
25.1,55,27,10,0,20,15,14,27,17,23,0,0,4,5,20,10,0,492,488,0,0.119,2026,1,30,22,0,72,81,153,980,0
34.5,38,1263,1447,1258,1210,1451,1034,1309,993,1394,24,33,309,180,150,51,0,364,321,158,0.1413,2026,3,6,16,0,6629,4730,11359,685,57
26.8,70,21,37,24,28,4,21,1,2,27,0,0,13,5,20,10,0,595,557,0,0.0227,2026,6,19,3,0,114,51,165,1152,0
27.2,41,146,182,245,169,216,184,161,141,119,4,8,195,5,74,32,0,301,298,154,0.1311,2026,1,24,15,2,958,605,1563,599,12
25.5,48,5,7,31,32,14,1,37,36,36,0,0,15,5,20,10,0,511,479,0,0.1315,2026,3,20,1,0,89,110,199,990,0
33.2,57,550,376,418,423,388,255,269,256,444,0,0,40,5,167,67,0,537,464,66,0.0616,2026,6,9,7,5,2155,1224,3379,1001,0
28.9,56,15,38,23,36,17,29,15,29,11,0,0,3,5,20,10,0,579,590,0,0.1334,2026,5,18,3,1,129,84,213,1169,0
30.0,56,20,1,31,32,39,24,28,38,13,0,0,11,5,20,10,0,593,632,0,0.1437,2026,5,17,1,3,123,103,226,1225,0
28.6,42,171,165,171,151,168,111,146,138,178,0,0,216,5,221,114,0,458,398,0,0.1509,2026,2,3,20,5,826,573,1399,856,0
35.9,41,805,774,700,803,617,727,603,699,691,45,39,315,180,424,154,1,432,384,351,0.0632,2026,6,9,13,5,3699,2720,6419,816,84
38.8,38,1463,1788,1537,1268,1309,1386,1271,1226,1410,39,39,420,180,80,38,0,403,374,281,-0.0537,2026,5,5,14,5,7365,5293,12658,777,78
31.8,55,784,555,695,393,660,570,578,494,560,0,1,265,5,270,106,0,552,569,53,0.0443,2026,6,18,18,4,3087,2202,5289,1121,1
31.1,38,532,566,633,407,651,468,476,504,541,20,28,238,180,128,54,0,475,409,84,0.1291,2026,3,23,17,1,2789,1989,4778,884,48
31.1,38,596,479,441,390,438,287,356,352,334,0,0,40,5,149,72,0,440,470,35,0.1507,2026,3,6,7,0,2344,1329,3673,910,0
24.0,57,7,36,31,35,34,36,30,30,35,0,0,5,5,20,10,0,500,486,0,0.0945,2026,2,26,0,4,143,131,274,986,0
25.3,49,747,657,524,522,605,448,589,498,354,12,9,297,5,260,107,0,420,425,28,0.0286,2026,1,26,18,1,3055,1889,4944,845,21
23.2,61,24,33,19,26,3,9,8,12,21,0,0,13,5,20,10,0,498,397,0,0.0266,2026,1,25,0,3,105,50,155,895,0
34.2,51,649,530,642,581,658,479,525,602,535,9,2,275,5,311,115,0,545,588,53,0.0661,2026,6,5,18,0,3060,2141,5201,1133,11
21.5,58,35,20,35,40,13,12,13,39,18,0,0,11,5,20,10,0,442,461,0,0.0073,2026,1,28,2,6,143,82,225,903,0
33.7,54,73,56,61,61,58,54,52,52,51,0,0,40,5,103,34,0,515,456,48,0.1084,2026,6,7,7,3,309,209,518,971,0
28.9,39,4,29,11,9,30,20,22,21,12,0,0,4,5,29,6,0,331,309,199,0.0601,2026,1,7,12,6,83,75,158,640,0
32.8,38,209,205,202,171,174,126,193,178,187,0,0,380,5,236,89,0,497,468,0,0.1559,2026,3,10,20,5,961,684,1645,965,0
30.0,48,30,33,11,19,14,18,31,31,40,0,0,12,5,20,10,0,552,572,0,0.1657,2026,4,13,2,1,107,120,227,1124,0
31.1,38,179,213,180,170,185,171,132,158,194,0,0,80,5,82,38,0,344,326,148,0.1047,2026,3,28,9,2,927,655,1582,670,0
33.9,57,1613,1764,1262,1514,1362,1185,1149,1064,1142,30,27,248,180,61,28,0,389,413,270,-0.0317,2026,6,9,10,5,7515,4540,12055,802,57
27.6,46,3,21,33,15,4,38,39,28,6,0,0,14,5,20,10,0,581,508,0,0.1646,2026,3,10,2,5,76,111,187,1089,0
24.9,56,5,39,18,15,4,5,17,9,24,0,0,4,5,20,10,0,441,456,0,0.1166,2026,1,13,5,5,81,55,136,897,0
25.3,56,9,31,18,32,17,26,30,30,15,0,0,14,5,27,7,0,472,491,0,0.0949,2026,1,4,23,3,107,101,208,963,0
28.3,42,152,194,141,183,191,160,171,141,131,0,0,78,5,20,10,0,567,525,0,0.155,2026,3,26,21,4,861,603,1464,1092,0
25.5,62,3,15,2,25,28,14,34,13,3,0,0,4,5,20,10,0,458,478,0,0.0562,2026,1,11,0,3,73,64,137,936,0
34.4,38,864,719,641,652,616,765,640,569,644,24,47,327,180,386,157,0,350,330,327,0.1255,2026,4,20,12,1,3492,2618,6110,680,71
32.2,40,145,183,172,140,177,116,194,162,161,0,0,6,5,20,10,0,573,523,21,0.1531,2026,4,16,6,4,817,633,1450,1096,0
31.3,55,7,3,28,40,3,20,6,34,17,0,0,6,5,20,10,0,595,584,0,0.1456,2026,4,16,23,4,81,77,158,1179,0
33.6,38,455,599,385,529,568,521,450,582,578,15,23,353,180,125,53,0,567,480,107,0.1312,2026,4,20,17,1,2536,2131,4667,1047,38
29.2,41,189,223,206,224,243,206,154,161,216,7,2,104,5,34,17,0,325,347,139,0.1482,2026,2,28,10,2,1085,737,1822,672,9
31.3,41,1338,1358,1398,1169,1323,828,1170,1129,1003,6,4,80,5,168,66,0,517,445,83,0.1057,2026,4,17,8,0,6586,4130,10716,962,10
28.7,42,28,24,25,20,29,19,23,20,23,0,0,107,5,145,53,0,420,415,0,0.144,2026,2,1,20,3,126,85,211,835,0
31.9,38,1490,1388,1348,1301,1372,1068,1331,1100,1216,33,32,218,180,72,28,0,362,326,180,0.1288,2026,3,31,10,5,6899,4715,11614,688,65
31.7,46,14,12,16,30,9,31,11,31,18,0,0,4,5,20,10,0,660,633,0,0.1643,2026,4,12,23,3,81,91,172,1293,0
24.9,48,1595,1223,1600,1125,1322,997,1114,858,1086,18,25,120,180,173,67,0,279,340,107,0.0156,2026,1,20,9,5,6865,4055,10920,619,43
37.1,38,1671,1192,1468,1330,1176,976,1068,1140,1501,30,34,282,180,74,26,0,373,377,217,0.05,2026,5,4,10,1,6837,4685,11522,750,64
30.2,60,39,27,1,17,28,32,19,9,4,0,0,14,5,20,10,0,597,565,0,0.0976,2026,6,14,1,3,112,64,176,1162,0
31.6,38,208,172,133,156,192,150,158,117,142,0,0,71,5,20,10,0,539,599,0,0.1499,2026,3,3,21,5,861,567,1428,1138,0
38.3,38,1483,1400,1437,1196,1516,1329,1028,1163,1761,32,19,418,180,138,54,0,376,414,169,0.0353,2026,5,8,16,0,7032,5281,12313,790,51
31.3,38,1880,1525,1574,1521,1682,1115,1142,1155,1662,33,33,471,180,117,64,0,368,349,138,0.064,2026,3,18,16,6,8182,5074,13256,717,66
24.1,59,37,36,33,20,16,13,20,15,16,0,0,12,5,14,15,0,437,460,0,0.0702,2026,1,2,5,0,142,64,206,897,0
33.2,38,28,23,25,26,23,19,23,22,24,0,0,110,5,138,60,0,508,533,0,0.161,2026,5,23,20,2,125,88,213,1041,0
32.8,38,1444,1704,1553,1521,1367,976,1127,1363,1691,33,49,475,180,116,55,0,376,286,182,0.0336,2026,3,17,15,5,7589,5157,12746,662,82
37.9,38,2001,1715,1558,1568,1593,1157,1333,1270,1213,46,38,426,180,81,37,0,414,376,322,-0.0188,2026,5,12,14,5,8435,4973,13408,790,84
27.9,48,25,0,18,7,27,18,17,33,20,0,0,11,5,20,10,0,586,519,0,0.1566,2026,4,15,3,6,77,88,165,1105,0
28.6,46,1,27,20,10,8,3,25,11,13,0,0,12,5,24,11,0,334,286,90,0.076,2026,1,8,9,4,66,52,118,620,0
29.3,51,31,1,24,24,28,2,14,13,24,0,0,5,5,20,10,0,569,565,0,0.1575,2026,4,9,3,4,108,53,161,1134,0
32.4,44,28,24,23,28,23,22,21,17,20,0,0,64,5,20,10,0,674,609,0,0.1681,2026,5,23,21,2,126,80,206,1283,0
27.6,44,20,5,40,5,4,15,5,10,36,0,0,1,5,20,10,0,577,522,0,0.1574,2026,3,21,23,2,74,66,140,1099,0
30.5,58,186,155,153,146,148,162,159,133,144,0,0,211,5,265,113,0,600,504,0,0.1114,2026,6,26,20,0,788,598,1386,1104,0
25.9,44,217,138,142,150,209,134,139,164,144,0,0,6,5,20,10,0,451,448,15,0.1247,2026,2,24,6,5,856,581,1437,899,0
28.6,45,10,4,17,36,23,22,5,4,11,0,0,14,5,20,10,0,539,486,0,0.1559,2026,3,28,5,2,90,42,132,1025,0
29.8,51,34,4,22,31,37,1,14,38,11,0,0,7,5,20,10,0,600,515,0,0.1605,2026,4,19,0,3,128,64,192,1115,0
30.6,46,10,2,32,16,37,26,18,38,33,0,0,11,5,20,10,0,637,466,0,0.1686,2026,4,1,4,6,97,115,212,1103,0
23.6,61,1,5,18,14,25,15,19,37,23,0,0,15,5,27,13,0,434,435,0,0.0365,2026,1,4,1,3,63,94,157,869,0
26.7,45,790,786,844,632,908,514,753,601,655,28,37,276,180,359,150,0,345,307,188,0.058,2026,1,19,13,1,3960,2523,6483,652,65
34.7,38,1296,1192,1259,1329,1344,1131,913,984,1219,36,38,368,180,137,62,0,377,348,202,0.1151,2026,5,26,15,5,6420,4247,10667,725,74
29.0,41,745,649,679,474,617,499,510,570,511,11,8,253,5,284,88,0,442,420,0,0.1173,2026,2,13,19,0,3164,2090,5254,862,19
28.7,38,1870,1510,1483,1402,1551,1178,1144,1213,1451,37,29,268,180,66,27,0,327,310,162,0.069,2026,2,16,10,1,7816,4986,12802,637,66
28.5,57,4,1,13,36,29,29,15,38,28,0,0,7,5,20,10,0,584,610,0,0.1265,2026,4,22,0,6,83,110,193,1194,0
